PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
566,3,"Davies, Mr. Alfred J",0,24.0,2,0,A/4 48871,24.15,,S,0
161,3,"Cribb, Mr. John Hatfield",0,44.0,0,1,371362,16.1,,S,0
554,3,"Leeni, Mr. Fahim (""Philip Zenni"")",0,22.0,0,0,2620,7.225,,C,1
861,3,"Hansen, Mr. Claus Peter",0,41.0,2,0,350026,14.1083,,S,0
242,3,"Murphy, Miss. Katherine ""Kate""",1,,1,0,367230,15.5,,Q,1
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",1,36.0,1,0,345572,17.4,,S,1
388,2,"Buss, Miss. Kate",1,36.0,0,0,27849,13.0,,S,1
537,1,"Butt, Major. Archibald Willingham",0,45.0,0,0,113050,26.55,B38,S,0
699,1,"Thayer, Mr. John Borland",0,49.0,1,1,17421,110.8833,C68,C,0
100,2,"Kantor, Mr. Sinai",0,34.0,1,0,244367,26.0,,S,0
127,3,"McMahon, Mr. Martin",0,,0,0,370372,7.75,,Q,0
334,3,"Vander Planke, Mr. Leo Edmondus",0,16.0,2,0,345764,18.0,,S,0
217,3,"Honkanen, Miss. Eliina",1,27.0,0,0,STON/O2. 3101283,7.925,,S,1
818,2,"Mallet, Mr. Albert",0,31.0,1,1,S.C./PARIS 2079,37.0042,,C,0
28,1,"Fortune, Mr. Charles Alexander",0,19.0,3,2,19950,263.0,C23 C25 C27,S,0
704,3,"Gallagher, Mr. Martin",0,25.0,0,0,36864,7.7417,,Q,0
486,3,"Lefebre, Miss. Jeannie",1,,3,1,4133,25.4667,,S,0
512,3,"Webber, Mr. James",0,,0,0,SOTON/OQ 3101316,8.05,,S,0
434,3,"Kallio, Mr. Nikolai Erland",0,17.0,0,0,STON/O 2. 3101274,7.125,,S,0
577,2,"Garside, Miss. Ethel",1,34.0,0,0,243880,13.0,,S,1
88,3,"Slocovski, Mr. Selman Francis",0,,0,0,SOTON/OQ 392086,8.05,,S,0
581,2,"Christy, Miss. Julie Rachel",1,25.0,1,1,237789,30.0,,S,1
158,3,"Corn, Mr. Harry",0,30.0,0,0,SOTON/OQ 392090,8.05,,S,0
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",1,35.0,1,1,C.A. 2673,20.25,,S,1
423,3,"Zimmerman, Mr. Leo",0,29.0,0,0,315082,7.875,,S,0
370,1,"Aubart, Mme. Leontine Pauline",1,24.0,0,0,PC 17477,69.3,B35,C,1
777,3,"Tobin, Mr. Roger",0,,0,0,383121,7.75,F38,Q,0
713,1,"Taylor, Mr. Elmer Zebley",0,48.0,1,0,19996,52.0,C126,S,1
456,3,"Jalsevac, Mr. Ivan",0,29.0,0,0,349240,7.8958,,C,1
496,3,"Yousseff, Mr. Gerious",0,,0,0,2627,14.4583,,C,0
759,3,"Theobald, Mr. Thomas Leonard",0,34.0,0,0,363294,8.05,,S,0
731,1,"Allen, Miss. Elisabeth Walton",1,29.0,0,0,24160,211.3375,B5,S,1
66,3,"Moubarek, Master. Gerios",0,,1,1,2661,15.2458,,C,1
76,3,"Moen, Mr. Sigurd Hansen",0,25.0,0,0,348123,7.65,F G73,S,0
490,3,"Coutts, Master. Eden Leslie ""Neville""",0,9.0,1,1,C.A. 37671,15.9,,S,1
870,3,"Johnson, Master. Harold Theodor",0,4.0,1,1,347742,11.1333,,S,1
166,3,"Goldsmith, Master. Frank John William ""Frankie""",0,9.0,0,2,363291,20.525,,S,1
72,3,"Goodwin, Miss. Lillian Amy",1,16.0,5,2,CA 2144,46.9,,S,0
429,3,"Flynn, Mr. James",0,,0,0,364851,7.75,,Q,0
418,2,"Silven, Miss. Lyyli Karoliina",1,18.0,0,2,250652,13.0,,S,1
746,1,"Crosby, Capt. Edward Gifford",0,70.0,1,1,WE/P 5735,71.0,B22,S,0
298,1,"Allison, Miss. Helen Loraine",1,2.0,1,2,113781,151.55,C22 C26,S,0
464,2,"Milling, Mr. Jacob Christian",0,48.0,0,0,234360,13.0,,S,0
85,2,"Ilett, Miss. Bertha",1,17.0,0,0,SO/C 14885,10.5,,S,1
212,2,"Cameron, Miss. Clear Annie",1,35.0,0,0,F.C.C. 13528,21.0,,S,1
116,3,"Pekoniemi, Mr. Edvard",0,21.0,0,0,STON/O 2. 3101294,7.925,,S,0
869,3,"van Melkebeke, Mr. Philemon",0,,0,0,345777,9.5,,S,0
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",1,40.0,1,0,7546,9.475,,S,0
645,3,"Baclini, Miss. Eugenie",1,0.75,2,1,2666,19.2583,,C,1
323,2,"Slayter, Miss. Hilda Mary",1,30.0,0,0,234818,12.35,,Q,1
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",1,33.0,0,0,110152,86.5,B77,S,1
565,3,"Meanwell, Miss. (Marion Ogden)",1,,0,0,SOTON/O.Q. 392087,8.05,,S,0
503,3,"O'Sullivan, Miss. Bridget Mary",1,,0,0,330909,7.6292,,Q,0
18,2,"Williams, Mr. Charles Eugene",0,,0,0,244373,13.0,,S,1
680,1,"Cardeza, Mr. Thomas Drake Martinez",0,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,1
402,3,"Adams, Mr. John",0,26.0,0,0,341826,8.05,,S,0
640,3,"Thorneycroft, Mr. Percival",0,,1,0,376564,16.1,,S,0
702,1,"Silverthorne, Mr. Spencer Victor",0,35.0,0,0,PC 17475,26.2875,E24,S,1
107,3,"Salkjelsvik, Miss. Anna Kristine",1,21.0,0,0,343120,7.65,,S,1
448,1,"Seward, Mr. Frederic Kimber",0,34.0,0,0,113794,26.55,,S,1
579,3,"Caram, Mrs. Joseph (Maria Elias)",1,,1,0,2689,14.4583,,C,0
473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",1,33.0,1,2,C.A. 34651,27.75,,S,1
765,3,"Eklund, Mr. Hans Linus",0,16.0,0,0,347074,7.775,,S,0
398,2,"McKane, Mr. Peter David",0,46.0,0,0,28403,26.0,,S,0
691,1,"Dick, Mr. Albert Adrian",0,31.0,1,0,17474,57.0,B20,S,1
39,3,"Vander Planke, Miss. Augusta Maria",1,18.0,2,0,345764,18.0,,S,0
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",1,,1,0,PC 17604,82.1708,,C,1
753,3,"Vande Velde, Mr. Johannes Joseph",0,33.0,0,0,345780,9.5,,S,0
626,1,"Sutton, Mr. Frederick",0,61.0,0,0,36963,32.3208,D50,S,0
865,2,"Gill, Mr. John William",0,24.0,0,0,233866,13.0,,S,0
